Starting Balance,1000.0
Goal Balance,2000.0

Betting %,Coin Odds,Odds of success (10k trials)
91.0,47,0.2501
91.0,48,0.2542
91.0,49,0.2712
91.0,50,0.2802
91.0,51,0.3029
91.0,52,0.3111
91.0,53,0.3281
91.0,54,0.3434
91.0,55,0.3652
91.0,56,0.3782
91.0,57,0.3893
91.0,58,0.4019
91.0,59,0.4259
91.0,60,0.453
91.0,61,0.4766
91.0,62,0.4882
91.0,63,0.5086
91.0,64,0.5371
91.0,65,0.5543
91.0,66,0.5797
91.0,67,0.6062
91.0,68,0.6217
91.0,69,0.6516
91.0,70,0.6705
91.0,71,0.6987
91.0,72,0.7229
91.0,73,0.7559
91.0,74,0.7823
91.0,75,0.8134
91.0,76,0.834
91.0,77,0.8564
91.0,78,0.871
91.0,79,0.8998
91.0,80,0.9183
91.0,81,0.9389
91.0,82,0.9507
91.0,83,0.9635
91.0,84,0.9788
91.0,85,0.9826
91.0,86,0.987
91.0,87,0.9934
91.0,88,0.9964
91.0,89,0.9975
91.0,90,0.9986
91.0,91,0.9998
91.0,92,0.9997
91.0,93,0.9999
91.0,94,1.0
91.0,95,0.9999
91.0,96,1.0
91.0,97,1.0
91.0,98,1.0
91.0,99,1.0
92.0,0,0.0
92.0,1,0.0
92.0,2,4.0E-4
92.0,3,8.0E-4
92.0,4,0.0012
92.0,5,0.0022
92.0,6,0.0031
92.0,7,0.0054
92.0,8,0.0065
92.0,9,0.0093
92.0,10,0.0093
92.0,11,0.0133
92.0,12,0.015
92.0,13,0.0164
92.0,14,0.0218
92.0,15,0.023
92.0,16,0.0249
92.0,17,0.029
92.0,18,0.0314
92.0,19,0.0366
92.0,20,0.0396
92.0,21,0.043
92.0,22,0.0514
92.0,23,0.0594
92.0,24,0.056
92.0,25,0.0674
92.0,26,0.067
92.0,27,0.0789
92.0,28,0.0834
92.0,29,0.0876
92.0,30,0.0877
92.0,31,0.1005
92.0,32,0.1041
92.0,33,0.1143
92.0,34,0.1231
92.0,35,0.1296
92.0,36,0.1372
92.0,37,0.1464
92.0,38,0.1577
92.0,39,0.1674
92.0,40,0.1764
92.0,41,0.184
92.0,42,0.1862
92.0,43,0.2039
92.0,44,0.218
92.0,45,0.2268
92.0,46,0.2267
92.0,47,0.2476
92.0,48,0.2655
92.0,49,0.2689
92.0,50,0.2922
92.0,51,0.2927
92.0,52,0.3132
92.0,53,0.3211
92.0,54,0.3416
92.0,55,0.3619
92.0,56,0.386
92.0,57,0.3868
92.0,58,0.4133
92.0,59,0.4303
92.0,60,0.4398
92.0,61,0.4668
92.0,62,0.4827
92.0,63,0.5118
92.0,64,0.5241
92.0,65,0.5446
92.0,66,0.5647
92.0,67,0.5922
92.0,68,0.6126
92.0,69,0.6268
92.0,70,0.6627
92.0,71,0.6887
92.0,72,0.7214
92.0,73,0.7563
92.0,74,0.7658
92.0,75,0.7972
92.0,76,0.8179
92.0,77,0.8511
92.0,78,0.8628
92.0,79,0.8958
92.0,80,0.912
92.0,81,0.9329
92.0,82,0.9423
92.0,83,0.9581
92.0,84,0.9705
92.0,85,0.979
92.0,86,0.9868
92.0,87,0.9922
92.0,88,0.9967
92.0,89,0.9974
92.0,90,0.9984
92.0,91,0.9995
92.0,92,0.9999
92.0,93,1.0
92.0,94,1.0
92.0,95,1.0
92.0,96,1.0
92.0,97,1.0
92.0,98,1.0
92.0,99,1.0
93.0,0,0.0
93.0,1,1.0E-4
93.0,2,3.0E-4
93.0,3,0.0012
93.0,4,0.0017
93.0,5,0.0021
93.0,6,0.0035
93.0,7,0.0044
93.0,8,0.0067
93.0,9,0.0089
93.0,10,0.0101
93.0,11,0.0116
93.0,12,0.0145
93.0,13,0.0176
93.0,14,0.0209
93.0,15,0.0191
93.0,16,0.0276
93.0,17,0.032
93.0,18,0.0347
93.0,19,0.0378
93.0,20,0.043
93.0,21,0.0426
93.0,22,0.0455
93.0,23,0.0513
93.0,24,0.0574
93.0,25,0.0654
93.0,26,0.0698
93.0,27,0.0749
93.0,28,0.0811
93.0,29,0.0849
93.0,30,0.0876
93.0,31,0.0979
93.0,32,0.1058
93.0,33,0.1104
93.0,34,0.1177
93.0,35,0.1279
93.0,36,0.1311
93.0,37,0.1417
93.0,38,0.1451
93.0,39,0.1504
93.0,40,0.1678
93.0,41,0.1737
93.0,42,0.1836
93.0,43,0.1923
93.0,44,0.2039
93.0,45,0.2172
93.0,46,0.2259
93.0,47,0.2361
93.0,48,0.2498
93.0,49,0.2602
93.0,50,0.2754
93.0,51,0.288
93.0,52,0.2975
93.0,53,0.3092
93.0,54,0.3251
93.0,55,0.3374
93.0,56,0.3507
93.0,57,0.3679
93.0,58,0.3839
93.0,59,0.3965
93.0,60,0.4142
93.0,61,0.4308
93.0,62,0.4536
93.0,63,0.4718
93.0,64,0.499
93.0,65,0.5052
93.0,66,0.5346
93.0,67,0.558
93.0,68,0.5596
93.0,69,0.6061
93.0,70,0.6251
93.0,71,0.6544
93.0,72,0.6727
93.0,73,0.7054
93.0,74,0.7339
93.0,75,0.7573
93.0,76,0.7916
93.0,77,0.8169
93.0,78,0.8449
93.0,79,0.8667
93.0,80,0.8845
93.0,81,0.9069
93.0,82,0.9276
93.0,83,0.9441
93.0,84,0.957
93.0,85,0.9687
93.0,86,0.9783
93.0,87,0.9857
93.0,88,0.9911
93.0,89,0.9947
93.0,90,0.9973
93.0,91,0.999
93.0,92,0.9996
93.0,93,0.9997
93.0,94,1.0
93.0,95,1.0
93.0,96,1.0
93.0,97,1.0
93.0,98,1.0
93.0,99,1.0
94.0,0,0.0
94.0,1,0.0
94.0,2,3.0E-4
94.0,3,8.0E-4
94.0,4,0.0014
94.0,5,0.0019
94.0,6,0.003
94.0,7,0.0037
94.0,8,0.006
94.0,9,0.0069
94.0,10,0.0097
94.0,11,0.0112
94.0,12,0.0158
94.0,13,0.0168
94.0,14,0.0213
94.0,15,0.0231
94.0,16,0.0274
94.0,17,0.03
94.0,18,0.032
94.0,19,0.0351
94.0,20,0.0406
94.0,21,0.047
94.0,22,0.0449
94.0,23,0.0504
94.0,24,0.0613
94.0,25,0.0626
94.0,26,0.0678
94.0,27,0.0765
94.0,28,0.0802
94.0,29,0.0864
94.0,30,0.088
94.0,31,0.0972
94.0,32,0.1029
94.0,33,0.1057
94.0,34,0.1179
94.0,35,0.1262
94.0,36,0.1362
94.0,37,0.1419
94.0,38,0.1481
94.0,39,0.1545
94.0,40,0.1631
94.0,41,0.1757
94.0,42,0.1878
94.0,43,0.1958
94.0,44,0.2024
94.0,45,0.2194
94.0,46,0.2246
94.0,47,0.227
94.0,48,0.2382
94.0,49,0.2592
94.0,50,0.2706
94.0,51,0.2861
94.0,52,0.2897
94.0,53,0.299
94.0,54,0.3239
94.0,55,0.3367
94.0,56,0.3502
94.0,57,0.3635
94.0,58,0.38
94.0,59,0.4095
94.0,60,0.4152
94.0,61,0.439
94.0,62,0.4465
94.0,63,0.4668
94.0,64,0.4934
94.0,65,0.5046
94.0,66,0.5312
94.0,67,0.5557
94.0,68,0.573
94.0,69,0.5925
94.0,70,0.6308
94.0,71,0.6411
94.0,72,0.668
94.0,73,0.6953
94.0,74,0.72
94.0,75,0.7406
94.0,76,0.7802
94.0,77,0.8042
94.0,78,0.8326
94.0,79,0.8527
94.0,80,0.8744
94.0,81,0.9003
94.0,82,0.9158
94.0,83,0.9412
94.0,84,0.9528
94.0,85,0.9652
94.0,86,0.9765
94.0,87,0.984
94.0,88,0.9898
94.0,89,0.9941
94.0,90,0.9969
94.0,91,0.998
94.0,92,0.9992
94.0,93,0.9998
94.0,94,1.0
94.0,95,1.0
94.0,96,1.0
94.0,97,1.0
94.0,98,1.0
94.0,99,1.0
95.0,0,0.0
95.0,1,0.0
95.0,2,8.0E-4
95.0,3,8.0E-4
95.0,4,0.0019
95.0,5,0.0023
95.0,6,0.0043
95.0,7,0.0056
95.0,8,0.0067
95.0,9,0.0078
95.0,10,0.0094
95.0,11,0.0117
95.0,12,0.0154
95.0,13,0.0172
95.0,14,0.0212
95.0,15,0.0234
95.0,16,0.0283
95.0,17,0.0301
95.0,18,0.0328
95.0,19,0.0387
95.0,20,0.0372
95.0,21,0.0437
95.0,22,0.0437
95.0,23,0.0494
95.0,24,0.0551
95.0,25,0.0627
95.0,26,0.0649
95.0,27,0.0748
95.0,28,0.0774
95.0,29,0.0868
95.0,30,0.0913
95.0,31,0.0938
95.0,32,0.0999
95.0,33,0.1118
95.0,34,0.1144
95.0,35,0.1293
95.0,36,0.1288
95.0,37,0.1433
95.0,38,0.1513
95.0,39,0.1585
95.0,40,0.1683
95.0,41,0.1725
95.0,42,0.1889
95.0,43,0.2026
95.0,44,0.2048
95.0,45,0.2
95.0,46,0.2251
95.0,47,0.2361
95.0,48,0.2452
95.0,49,0.2608
95.0,50,0.2671
95.0,51,0.2836
95.0,52,0.2904
95.0,53,0.2961
95.0,54,0.3244
95.0,55,0.3303
95.0,56,0.3474
95.0,57,0.3639
95.0,58,0.3781
95.0,59,0.3923
95.0,60,0.4046
95.0,61,0.4387
95.0,62,0.4448
95.0,63,0.4614
95.0,64,0.4785
95.0,65,0.5017
95.0,66,0.5125
95.0,67,0.5357
95.0,68,0.5582
95.0,69,0.5876
95.0,70,0.6129
95.0,71,0.6282
95.0,72,0.6559
95.0,73,0.6783
95.0,74,0.7101
95.0,75,0.7316
95.0,76,0.7602
95.0,77,0.7871
95.0,78,0.8157
95.0,79,0.8381
95.0,80,0.8635
95.0,81,0.8789
95.0,82,0.9073
95.0,83,0.9224
95.0,84,0.9388
95.0,85,0.9533
95.0,86,0.9703
95.0,87,0.9765
95.0,88,0.9857
95.0,89,0.9939
95.0,90,0.9947
95.0,91,0.9976
95.0,92,0.9993
95.0,93,0.9997
95.0,94,0.9999
95.0,95,1.0
95.0,96,1.0
95.0,97,1.0
95.0,98,1.0
95.0,99,1.0
96.0,0,0.0
96.0,1,0.0
96.0,2,3.0E-4
96.0,3,7.0E-4
96.0,4,0.0011
96.0,5,0.0035
96.0,6,0.0042
96.0,7,0.0039
96.0,8,0.0062
96.0,9,0.0071
96.0,10,0.0092
96.0,11,0.0119
96.0,12,0.0115
96.0,13,0.0189
96.0,14,0.0205
96.0,15,0.0203
96.0,16,0.0242
96.0,17,0.0298
96.0,18,0.0343
96.0,19,0.0381
96.0,20,0.0381
96.0,21,0.0433
96.0,22,0.0492
96.0,23,0.0551
96.0,24,0.0617
96.0,25,0.0613
96.0,26,0.0709
96.0,27,0.0758
96.0,28,0.0795
96.0,29,0.0848
96.0,30,0.0898
96.0,31,0.097
96.0,32,0.1002
96.0,33,0.1143
96.0,34,0.1122
96.0,35,0.1196
96.0,36,0.1317
96.0,37,0.1416
96.0,38,0.1494
96.0,39,0.1612
96.0,40,0.1707
96.0,41,0.1856
96.0,42,0.1781
96.0,43,0.1849
96.0,44,0.1977
96.0,45,0.2136
96.0,46,0.2153
96.0,47,0.2278
96.0,48,0.243
96.0,49,0.2486
96.0,50,0.2688
96.0,51,0.2807
96.0,52,0.2867
96.0,53,0.3119
96.0,54,0.322
96.0,55,0.3367
96.0,56,0.3491
96.0,57,0.3603
96.0,58,0.3678
96.0,59,0.3855
96.0,60,0.4093
96.0,61,0.4237
96.0,62,0.4354
96.0,63,0.461
96.0,64,0.4784
96.0,65,0.4893
96.0,66,0.5109
96.0,67,0.5338
96.0,68,0.5567
96.0,69,0.5689
96.0,70,0.6023
96.0,71,0.6182
96.0,72,0.643
96.0,73,0.6737
96.0,74,0.6993
96.0,75,0.7155
96.0,76,0.7503
96.0,77,0.7741
96.0,78,0.7954
96.0,79,0.825
96.0,80,0.8452
96.0,81,0.8694
96.0,82,0.8895
96.0,83,0.9123
96.0,84,0.9323
96.0,85,0.9484
96.0,86,0.9629
96.0,87,0.9733
96.0,88,0.9786
96.0,89,0.9887
96.0,90,0.9926
96.0,91,0.9974
96.0,92,0.9979
96.0,93,0.9993
96.0,94,0.9999
96.0,95,1.0
96.0,96,1.0
96.0,97,1.0
96.0,98,1.0
96.0,99,1.0
97.0,0,0.0
97.0,1,0.0
97.0,2,2.0E-4
97.0,3,0.001
97.0,4,0.0015
97.0,5,0.0023
97.0,6,0.002
97.0,7,0.0048
97.0,8,0.0061
97.0,9,0.0079
97.0,10,0.0112
97.0,11,0.0119
97.0,12,0.0135
97.0,13,0.0158
97.0,14,0.0207
97.0,15,0.0229
97.0,16,0.0254
97.0,17,0.033
97.0,18,0.0334
97.0,19,0.0343
97.0,20,0.0391
97.0,21,0.0447
97.0,22,0.0478
97.0,23,0.0526
97.0,24,0.0576
97.0,25,0.0606
97.0,26,0.0666
97.0,27,0.0756
97.0,28,0.0805
97.0,29,0.0813
97.0,30,0.0858
97.0,31,0.0983
97.0,32,0.1041
97.0,33,0.1092
97.0,34,0.1118
97.0,35,0.1233
97.0,36,0.1316
97.0,37,0.137
97.0,38,0.1482
97.0,39,0.1497
97.0,40,0.1624
97.0,41,0.1708
97.0,42,0.1822
97.0,43,0.1867
97.0,44,0.1987
97.0,45,0.2059
97.0,46,0.2127
97.0,47,0.2285
97.0,48,0.2429
97.0,49,0.2434
97.0,50,0.255
97.0,51,0.2702
97.0,52,0.2807
97.0,53,0.3003
97.0,54,0.3097
97.0,55,0.3253
97.0,56,0.3379
97.0,57,0.3441
97.0,58,0.3593
97.0,59,0.3804
97.0,60,0.3839
97.0,61,0.3962
97.0,62,0.4215
97.0,63,0.4284
97.0,64,0.4658
97.0,65,0.4691
97.0,66,0.4889
97.0,67,0.5112
97.0,68,0.5282
97.0,69,0.5632
97.0,70,0.5726
97.0,71,0.5904
97.0,72,0.6085
97.0,73,0.6378
97.0,74,0.662
97.0,75,0.6915
97.0,76,0.7077
97.0,77,0.7402
97.0,78,0.7648
97.0,79,0.791
97.0,80,0.818
97.0,81,0.8383
97.0,82,0.8641
97.0,83,0.8856
97.0,84,0.9087
97.0,85,0.9274
97.0,86,0.9473
97.0,87,0.9602
97.0,88,0.9711
97.0,89,0.982
97.0,90,0.9871
97.0,91,0.9917
97.0,92,0.9954
97.0,93,0.9988
97.0,94,0.9994
97.0,95,0.9999
97.0,96,1.0
97.0,97,1.0
97.0,98,1.0
97.0,99,1.0
98.0,0,0.0
98.0,1,0.0
98.0,2,3.0E-4
98.0,3,6.0E-4
98.0,4,0.0017
98.0,5,0.0016
98.0,6,0.0047
98.0,7,0.0047
98.0,8,0.0048
98.0,9,0.0085
98.0,10,0.0108
98.0,11,0.0122
98.0,12,0.0129
98.0,13,0.0183
98.0,14,0.0197
98.0,15,0.0224
98.0,16,0.0266
98.0,17,0.0295
98.0,18,0.0332
98.0,19,0.0336
98.0,20,0.0404
98.0,21,0.0447
98.0,22,0.0448
98.0,23,0.0469
98.0,24,0.0611
98.0,25,0.0664
98.0,26,0.0658
98.0,27,0.073
98.0,28,0.0771
98.0,29,0.0798
98.0,30,0.094
98.0,31,0.0965
98.0,32,0.1072
98.0,33,0.1161
98.0,34,0.1199
98.0,35,0.1215
98.0,36,0.1271
98.0,37,0.1432
98.0,38,0.1453
98.0,39,0.1609
98.0,40,0.1645
98.0,41,0.172
98.0,42,0.1743
98.0,43,0.1906
98.0,44,0.1968
98.0,45,0.2062
98.0,46,0.2162
98.0,47,0.2244
98.0,48,0.2449
98.0,49,0.2467
98.0,50,0.2586
98.0,51,0.2642
98.0,52,0.2773
98.0,53,0.286
98.0,54,0.3059
98.0,55,0.3283
98.0,56,0.3381
98.0,57,0.3435
98.0,58,0.3621
98.0,59,0.3711
98.0,60,0.3821
98.0,61,0.403
98.0,62,0.4137
98.0,63,0.4287
98.0,64,0.4453
98.0,65,0.4686
98.0,66,0.48
98.0,67,0.5009
98.0,68,0.5236
98.0,69,0.5291
98.0,70,0.56
98.0,71,0.5754
98.0,72,0.6017
98.0,73,0.6291
98.0,74,0.6431
98.0,75,0.6712
98.0,76,0.6941
98.0,77,0.7186
98.0,78,0.7448
98.0,79,0.7606
98.0,80,0.7909
98.0,81,0.8226
98.0,82,0.8405
98.0,83,0.8704
98.0,84,0.89
98.0,85,0.914
98.0,86,0.9335
98.0,87,0.9491
98.0,88,0.9597
98.0,89,0.9736
98.0,90,0.9859
98.0,91,0.9896
98.0,92,0.994
98.0,93,0.9976
98.0,94,0.9992
98.0,95,0.9997
98.0,96,1.0
98.0,97,1.0
98.0,98,1.0
98.0,99,1.0
99.0,0,0.0
99.0,1,1.0E-4
99.0,2,5.0E-4
99.0,3,0.0015
99.0,4,0.0016
99.0,5,0.0016
99.0,6,0.0046
99.0,7,0.0047
99.0,8,0.0077
99.0,9,0.0081
99.0,10,0.012
99.0,11,0.0115
99.0,12,0.0134
99.0,13,0.0172
99.0,14,0.0201
99.0,15,0.0201
99.0,16,0.0243
99.0,17,0.0273
99.0,18,0.0319
99.0,19,0.0385
99.0,20,0.0428
99.0,21,0.0458
99.0,22,0.0486
99.0,23,0.0542
99.0,24,0.0557
99.0,25,0.0595
99.0,26,0.064
99.0,27,0.0763
99.0,28,0.0758
99.0,29,0.0896
99.0,30,0.091
99.0,31,0.0975
99.0,32,0.1024
99.0,33,0.1053
99.0,34,0.1153
99.0,35,0.1275
99.0,36,0.1331
99.0,37,0.1348
99.0,38,0.139
99.0,39,0.155
99.0,40,0.1637
99.0,41,0.1719
99.0,42,0.1797
99.0,43,0.1898
99.0,44,0.1929
99.0,45,0.205
99.0,46,0.2183
99.0,47,0.2203
99.0,48,0.2339
99.0,49,0.2395
99.0,50,0.2549
99.0,51,0.261
99.0,52,0.2804
99.0,53,0.2857
99.0,54,0.3077
99.0,55,0.3078
99.0,56,0.3236
99.0,57,0.3389
99.0,58,0.3567
99.0,59,0.3619
99.0,60,0.3799
99.0,61,0.3927
99.0,62,0.4015
99.0,63,0.4185
99.0,64,0.43
99.0,65,0.4483
99.0,66,0.455
99.0,67,0.4743
99.0,68,0.5017
99.0,69,0.51
99.0,70,0.5371
99.0,71,0.5553
99.0,72,0.5794
99.0,73,0.595
99.0,74,0.6122
99.0,75,0.6315
99.0,76,0.6555
99.0,77,0.6803
99.0,78,0.7034
99.0,79,0.7263
99.0,80,0.7528
99.0,81,0.7779
99.0,82,0.7941
99.0,83,0.8267
99.0,84,0.8571
99.0,85,0.8718
99.0,86,0.8988
99.0,87,0.9153
99.0,88,0.9409
99.0,89,0.9547
99.0,90,0.9697
99.0,91,0.9806
99.0,92,0.9885
99.0,93,0.9939
99.0,94,0.9974
99.0,95,0.9987
99.0,96,0.9995
99.0,97,0.9999
99.0,98,1.0
99.0,99,1.0
100.0,0,0.0
100.0,1,0.0093
100.0,2,0.0214
100.0,3,0.0295
100.0,4,0.0404
100.0,5,0.0526
100.0,6,0.0622
100.0,7,0.0699
100.0,8,0.0812
100.0,9,0.0891
100.0,10,0.098
100.0,11,0.1129
100.0,12,0.1207
100.0,13,0.128
100.0,14,0.1452
100.0,15,0.1452
100.0,16,0.1606
100.0,17,0.1701
100.0,18,0.1884
100.0,19,0.1896
100.0,20,0.2009
100.0,21,0.2135
100.0,22,0.2177
100.0,23,0.2233
100.0,24,0.2466
100.0,25,0.2492
100.0,26,0.2626
100.0,27,0.2724
100.0,28,0.2785
100.0,29,0.2903
100.0,30,0.2982
100.0,31,0.3046
100.0,32,0.3233
100.0,33,0.3287
100.0,34,0.338
100.0,35,0.3456
100.0,36,0.3566
100.0,37,0.3704
100.0,38,0.3813
100.0,39,0.3824
100.0,40,0.4012
100.0,41,0.4108
100.0,42,0.4242
100.0,43,0.4298
100.0,44,0.4305
100.0,45,0.4465
100.0,46,0.463
100.0,47,0.4811
100.0,48,0.4788
100.0,49,0.4821
100.0,50,0.5033
100.0,51,0.5131
100.0,52,0.5159
100.0,53,0.5407
100.0,54,0.5414
100.0,55,0.5512
100.0,56,0.5647
100.0,57,0.5841
100.0,58,0.5875
100.0,59,0.5878
100.0,60,0.601
100.0,61,0.6198
100.0,62,0.6184
100.0,63,0.6309
100.0,64,0.6371
100.0,65,0.6512
100.0,66,0.6671
100.0,67,0.6675
100.0,68,0.6762
100.0,69,0.6848
100.0,70,0.7038
100.0,71,0.6982
100.0,72,0.7146
100.0,73,0.731
100.0,74,0.735
100.0,75,0.7536
100.0,76,0.7581
100.0,77,0.7647
100.0,78,0.7769
100.0,79,0.7877
100.0,80,0.8002
100.0,81,0.8116
100.0,82,0.8154
100.0,83,0.8289
100.0,84,0.8375
100.0,85,0.8492
100.0,86,0.8633
100.0,87,0.8734
100.0,88,0.8777
100.0,89,0.8916
100.0,90,0.8981
100.0,91,0.9207
100.0,92,0.9244
100.0,93,0.9338
100.0,94,0.9413
100.0,95,0.9512
100.0,96,0.9604
100.0,97,0.97
100.0,98,0.9811
100.0,99,0.99
